Emoji_0,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Emoji_6,Emoji_7,Emoji_8,Emoji_9,Emoji_10,Emoji_11,Emoji_12,Emoji_13,Emoji_14,Emoji_15,Emoji_16,Emoji_17,Emoji_18,Emoji_19,Emoji_20,Emoji_21,Emoji_22,Emoji_23,Emoji_24,Emoji_25,Emoji_26,Emoji_27,Emoji_28,Emoji_29,Emoji_30,Emoji_31,Emoji_32,Emoji_33,Emoji_34,Emoji_35,Emoji_36,Emoji_37,Emoji_38,Emoji_39,Emoji_40,Emoji_41,Emoji_42,Emoji_43,Emoji_44,Emoji_45,Emoji_46,Emoji_47,Emoji_48,Emoji_49,Emoji_50,Emoji_51,Emoji_52,Emoji_53,Emoji_54,Emoji_55,Emoji_56,Emoji_57,Emoji_58,Emoji_59,Emoji_60,Emoji_61,Emoji_62,Emoji_63
0.020053,0.00526593,0.0115455,0.00781026,0.0215259,0.00302494,0.0344283,0.00965901,0.00558357,0.0627478,0.0156676,0.0495612,0.00322371,0.0100601,0.00333649,0.0217008,0.011763,0.0107098,0.00840315,0.00452362,0.00891671,0.00268047,0.00497417,0.00749525,0.00690072,0.00462803,0.0338431,0.00302526,0.012861,0.00865155,0.0820455,0.053408,0.00292103,0.0269553,0.00371581,0.00656797,0.0571007,0.00538155,0.00478692,0.0194979,0.0168035,0.0183458,0.00395098,0.00311276,0.0261922,0.00343544,0.00675103,0.00682673,0.0332792,0.0135005,0.0589581,0.0101001,0.00476863,0.0126259,0.0438418,0.00307506,0.0027005,0.00575713,0.00567708,0.00454146,0.00388999,0.0070564,0.013117,0.0147423
0.00808041,0.021253,0.01558,0.0196631,0.00121635,0.0351444,0.00756859,0.00360133,0.0020723,0.00643653,0.00746876,0.00391753,0.00771737,0.00894827,0.0172353,0.00591142,0.00383195,0.00656362,0.000994589,0.0268568,0.0121069,0.00788094,0.0205905,0.000937404,0.00316045,0.0178771,0.00445484,0.0439957,0.00682035,0.0254178,0.023548,0.00787627,0.0369527,0.012493,0.0509624,0.0442031,0.00198862,0.0338406,0.0116232,0.0174452,0.00694317,0.00375331,0.0643862,0.0366437,0.0133292,0.0448097,0.0414396,0.00280847,0.00367551,0.00467695,0.00423411,0.0176806,0.0328939,0.00583924,0.00618931,0.0339708,0.0145241,0.0218383,0.024188,0.00181449,0.000892236,0.00238403,0.0142042,0.00264419
0.00721071,0.0133459,0.00371361,0.00232251,0.00122029,0.0046954,0.0213216,0.00535616,0.00177353,0.0306623,0.00508114,0.0157675,0.0105897,0.141147,0.0193461,0.0278488,0.00425404,0.0111587,0.00160988,0.00874115,0.0108548,0.00826008,0.0172338,0.00161344,0.000756706,0.0120798,0.0129519,0.00298368,0.0131652,0.00213575,0.0133877,0.0288095,0.00313253,0.00371749,0.00116231,0.00785704,0.00303377,0.0122531,0.0131834,0.0113203,0.011906,0.236183,0.00868259,0.00329758,0.04815,0.00568085,0.00338636,0.00164328,0.0228328,0.0177542,0.014562,0.0181998,0.00296196,0.00333049,0.00813594,0.00365921,0.0242134,0.0120315,0.0104385,0.00154413,0.00109943,0.00173638,0.0108381,0.0106744
0.000565435,0.0245941,0.0679867,0.0363303,0.000735827,0.0183759,0.00417767,0.0019347,0.000278702,0.00165971,0.00552299,0.00136241,0.00964296,0.000931047,0.00565815,0.00292208,0.00128553,0.00157414,0.000172564,0.0209098,0.00909425,0.00029346,0.018282,0.000107593,0.000315812,0.0153826,0.000621168,0.0273533,0.00438899,0.0870054,0.00691349,0.00222399,0.0222502,0.00335242,0.0298947,0.0378098,0.000765582,0.0452653,0.00253289,0.0261696,0.00330231,0.00368855,0.0771366,0.0861451,0.0014923,0.0588594,0.0273255,0.000307728,0.00394468,0.00436977,0.000177089,0.00614308,0.125256,0.00281647,0.00175701,0.0204847,0.0100027,0.000963194,0.00744166,0.000150835,0.000109529,0.000261072,0.0108081,0.00041362
0.00535706,0.0275755,0.00399329,0.00296104,0.00127437,0.00405462,0.024683,0.00262646,0.00249297,0.00571912,0.00333054,0.00695997,0.00944382,0.0584556,0.0133223,0.00456249,0.00369138,0.00542685,0.00100229,0.0426102,0.00527024,0.0023109,0.00705544,0.000906159,0.0146437,0.0177899,0.00851069,0.00519377,0.0026594,0.00476965,0.0126073,0.0171742,0.0884756,0.0122032,0.00230997,0.00698311,0.00199523,0.143264,0.0304721,0.0173525,0.0135301,0.00518565,0.0442399,0.0103832,0.0264004,0.0102896,0.00594014,0.00556987,0.00939973,0.00433008,0.00271808,0.0183362,0.0134262,0.00406149,0.00810607,0.0831663,0.0153266,0.0103275,0.0387287,0.00165505,0.00106183,0.00208539,0.0092144,0.0250274
0.0102166,0.0479016,0.0330115,0.0105916,0.00638453,0.0180629,0.00972502,0.0074717,0.00383371,0.0179279,0.0264178,0.00214043,0.0349104,0.0115746,0.0111504,0.0136105,0.00903742,0.00311812,0.00201122,0.0461696,0.0241776,0.00160689,0.0548194,0.00110555,0.00737192,0.0476862,0.0135948,0.0194928,0.0139328,0.0257088,0.00798276,0.0125345,0.0208664,0.00586083,0.00894399,0.0162423,0.00990302,0.0309966,0.00790723,0.00498069,0.00523691,0.049205,0.0107688,0.0200446,0.0278789,0.023172,0.00582593,0.00670219,0.00254995,0.0135775,0.00501144,0.0115425,0.0162445,0.00658068,0.0118344,0.0251049,0.00892287,0.00806429,0.0120816,0.00252693,0.00202871,0.00587509,0.0482059,0.0100316
0.0343587,0.0123799,0.00882849,0.0265154,0.00928262,0.0274134,0.00691626,0.00498682,0.0227064,0.0100771,0.004842,0.00191737,0.0079581,0.00270664,0.0175255,0.00674478,0.00656759,0.00257337,0.0153146,0.0102002,0.00805951,0.00367641,0.0135595,0.00612251,0.0249846,0.0224869,0.00328016,0.0343114,0.0253185,0.0116811,0.00655731,0.00210328,0.0252632,0.00676604,0.0540884,0.0337872,0.00635226,0.0153925,0.0980872,0.0132264,0.00589304,0.00673983,0.0143649,0.0134545,0.00401777,0.0289792,0.0587426,0.0291754,0.00272607,0.0215973,0.00249365,0.00252142,0.0108708,0.00962958,0.00339698,0.0217804,0.0243069,0.00319595,0.0205951,0.0146737,0.0278611,0.0057318,0.00808459,0.00424789
0.00699401,0.0060925,0.00480809,0.00695187,0.0264943,0.0082296,0.034557,0.0318665,0.0159276,0.0206847,0.0264495,0.00489729,0.00264617,0.0135506,0.00833598,0.0202277,0.0283934,0.0204162,0.0197043,0.00742327,0.0106338,0.0355931,0.0073968,0.0127624,0.0291179,0.00663425,0.0197245,0.00763031,0.0106739,0.0050674,0.0475465,0.0292018,0.00461643,0.0432671,0.00874209,0.0136428,0.0416873,0.00728934,0.00682415,0.00242635,0.0112838,0.0150762,0.0106864,0.00454973,0.0272839,0.0062194,0.00932826,0.0186487,0.00940128,0.013908,0.0215075,0.00849732,0.00483532,0.0208283,0.0269004,0.00378939,0.00316865,0.0215757,0.0122948,0.00893631,0.0146542,0.0083886,0.0188045,0.0343046
0.00686588,0.0417338,0.00192775,0.00311173,0.00575293,0.0200356,0.0530408,0.0199677,0.00309727,0.032474,0.0130737,0.0113977,0.0220447,0.00435175,0.00541404,0.0134182,0.0368107,0.00730916,0.00350028,0.0292496,0.016713,0.00324223,0.0279744,0.00322818,0.0230755,0.0391256,0.00185335,0.0221575,0.00751859,0.00310356,0.0173027,0.0245688,0.00987397,0.0905151,0.0111656,0.0180424,0.00861644,0.00738429,0.0103937,0.0102632,0.0579373,0.0119579,0.0108042,0.012694,0.00948705,0.010627,0.0103222,0.00854221,0.0133382,0.0148014,0.0217007,0.00391486,0.00716726,0.0180153,0.00942197,0.0198068,0.00871579,0.0119926,0.0133851,0.00401194,0.00244181,0.00816763,0.0137337,0.00631785
0.0127022,0.0103851,0.0138441,0.0123739,0.0141378,0.00664896,0.0328662,0.0052775,0.00244896,0.0191741,0.0155633,0.000506466,0.0765653,0.0558419,0.00874343,0.0100204,0.00342116,0.0432203,0.00140442,0.0167969,0.0271612,0.0152054,0.0211564,0.00140058,0.00119795,0.0296065,0.0149869,0.00587719,0.00582009,0.00985368,0.00795224,0.0723798,0.00894272,0.0320259,0.0111212,0.0134661,0.00995443,0.019148,0.00373077,0.00494613,0.0336166,0.0767465,0.0114132,0.00517059,0.0336171,0.0143765,0.00737225,0.00183113,0.00076219,0.00806738,0.00752102,0.0190942,0.00785183,0.00994083,0.0134651,0.00556805,0.00410374,0.0164299,0.00606695,0.00249427,0.00168255,0.00192052,0.0259607,0.00705091
0.00236649,0.000665041,0.00310869,0.00131857,0.0303886,0.000559272,0.0499582,0.00890133,0.0146335,0.00832338,0.00782409,0.178119,0.00139806,0.00449978,0.00114701,0.0214164,0.0090165,0.0181986,0.0116335,0.000925925,0.00341718,0.00196683,0.000720383,0.00209754,0.0109923,0.000949551,0.00646774,0.000558995,0.00527887,0.00184313,0.00593949,0.0171935,0.000483582,0.0268187,0.000646678,0.00108238,0.00724546,0.00140596,0.00081138,0.00067007,0.0106554,0.0033102,0.00257063,0.000821409,0.00911544,0.000793124,0.00149239,0.0122974,0.408162,0.00700596,0.00496269,0.00249059,0.000715781,0.00750064,0.00744297,0.000465905,0.00160458,0.00475029,0.0056313,0.0105906,0.0078723,0.00794803,0.00563939,0.00516899
0.00552263,0.00395866,0.00484902,0.0070503,0.0148361,0.00338002,0.0429883,0.00582766,0.0149116,0.00861281,0.00756002,0.0261162,0.0106616,0.0173342,0.00314116,0.0075564,0.0268598,0.0153171,0.00430138,0.00665552,0.00592978,0.010852,0.0028073,0.00466984,0.180628,0.00553565,0.0101414,0.00437379,0.0058839,0.00755841,0.0219323,0.0218668,0.0124153,0.0298884,0.00766687,0.00517463,0.0107641,0.00849313,0.007652,0.0122517,0.035423,0.00723995,0.0165687,0.00709619,0.0132829,0.00641434,0.0110633,0.0690722,0.0524498,0.0067793,0.0103288,0.00777078,0.011678,0.00694845,0.00779226,0.0107892,0.00609787,0.0330816,0.027153,0.0079093,0.00347586,0.00833479,0.0101513,0.00917356
0.00667494,0.00963151,0.00752855,0.00461495,0.00752582,0.00353888,0.0319587,0.0187493,0.0121587,0.0104005,0.0208911,0.0291009,0.00806728,0.0208416,0.00672432,0.0206322,0.0331042,0.0283626,0.00523986,0.017184,0.0152351,0.0204579,0.00658237,0.00275159,0.0472981,0.0119036,0.0194297,0.00518592,0.010174,0.0084068,0.0272542,0.0373916,0.0167146,0.0390597,0.00425239,0.00856435,0.00990411,0.0173563,0.00656277,0.00304296,0.0236256,0.0122077,0.0171675,0.0111225,0.0134301,0.0135691,0.00451636,0.026361,0.0404352,0.00750549,0.0141806,0.0116398,0.0107335,0.0198748,0.0228468,0.0159696,0.00723751,0.022597,0.0200392,0.00570843,0.00563312,0.00467786,0.0210817,0.0273815
0.0239181,0.0230263,0.0126547,0.0119208,0.00850078,0.0104885,0.0293426,0.0117365,0.00597678,0.0128517,0.0159719,0.00472252,0.0143163,0.0262673,0.0178735,0.0126828,0.012332,0.0278685,0.00392207,0.0276035,0.0121465,0.0234355,0.0222983,0.00253669,0.00868089,0.025817,0.0141644,0.0113907,0.0132381,0.0135052,0.0305196,0.0196785,0.0222417,0.0353205,0.0111763,0.0174263,0.00758537,0.0231727,0.0207248,0.0160213,0.0277361,0.025495,0.0165024,0.0117974,0.00946877,0.0133125,0.00736622,0.00741495,0.00514034,0.0110984,0.0101338,0.0149211,0.0127613,0.02127,0.0125008,0.0249167,0.0118089,0.0128617,0.0275121,0.00529885,0.00477356,0.00640894,0.0225346,0.0119083
